respondent_id,h1n1_vaccine,seasonal_vaccine
26903,0.0,0.19986632238566687
26904,0.0,0.21261755947900499
26905,0.2066229933396877,0.7933770066603122
26906,0.0,0.21392788329643625
26907,0.0,0.41817019262054556
26908,0.0,0.58015519729245
26909,0.2039970336541635,0.1812561209268413
26910,0.19267473822666958,0.19267473822666958
26911,0.2041913710924023,0.2041913710924023
26912,0.18465054998613675,0.8153494500138633
26913,0.813656445070543,0.5931717774647285
26914,0.0,0.0
26915,0.38828548612005487,0.599627652812671
26916,0.0,0.4226497308103742
26917,0.0,0.0
26918,1.0,1.0
26919,0.0,0.389567884792354
26920,0.0,0.21103222500738014
26921,0.19684561013024876,1.0
26922,0.0,0.4323814299043056
26923,0.4138374214406566,0.8046124738135522
26924,1.0,1.0
26925,0.0,0.8012286027436161
26926,0.41040929857876934,0.41040929857876934
26927,0.4124819128137883,1.0
26928,0.0,0.19273131995704704
26929,0.0,0.0
26930,0.394551638970233,1.0
26931,0.15849364905389035,0.6584936490538903
26932,0.40642163389190605,0.8021405446306353
26933,0.0,0.5987788984996517
26934,0.0,0.40761869485732
26935,0.0,0.38475542165438553
26936,0.1877727622586458,0.1877727622586458
26937,0.0,0.8281213089714055
26938,0.0,0.0
26939,0.0,0.0
26940,0.0,0.0
26941,0.21533195827616966,0.7641156582007613
26942,0.0,0.4007891091618485
26943,0.6149813520955328,1.0
26944,0.0,0.37464314407224125
26945,0.0,0.208818210000029
26946,0.18796321232060106,0.41817019262054556
26947,0.4226348710474431,0.8245621079141157
26948,0.0,0.0
26949,0.0,0.0
26950,0.0,0.0
26951,0.19538752618644784,0.4138374214406566
26952,0.5803398662433403,0.803542126766451
26953,0.19716154307285524,1.0
26954,0.0,0.6
26955,0.0,0.8213924383465115
26956,0.0,0.19805825145449188
26957,0.17084172081027219,0.8187949910582165
26958,0.21351257958306757,0.606318594750223
26959,0.0,0.0
26960,0.0,0.197602677527407
26961,0.18796321232060106,0.8120367876793989
26962,0.18916696250455836,0.5855559500060777
26963,0.0,0.38935908489181303
26964,0.0,0.5941725804420223
26965,0.60947570824873,0.60947570824873
26966,0.0,0.44268211043599065
26967,0.4773803933948859,0.4773803933948859
26968,0.0,0.802397322472593
26969,0.0,0.0
26970,0.6210526826367925,0.41001191381309987
26971,0.0,0.0
26972,0.0,0.0
26973,0.0,0.0
26974,0.0,0.21642915643942837
26975,0.4026178054787611,0.6077014528652164
26976,0.8024281148605177,0.1898209272670562
26977,0.22268483742988612,0.408996339422711
26978,0.0,0.19952696111219814
26979,0.8110637470020667,0.8110637470020667
26980,0.0,0.195262145875635
26981,0.0,0.7955374968902276
26982,0.6000000000000001,1.0
26983,0.20806272002076284,0.5838745599584743
26984,0.18465054998613675,0.18465054998613675
26985,0.0,0.0
26986,0.0,0.37592642464120213
26987,0.0,0.0
26988,0.0,0.0
26989,0.19915299376259682,1.0
26990,0.19248405980003652,0.0
26991,0.0,0.23020698029994446
26992,0.17901208401780164,0.6091779617445491
26993,0.0,1.0
26994,0.0,0.194783942396177
26995,0.0,0.19482836914214188
26996,0.1996269583075464,0.1996269583075464
26997,0.0,0.0
26998,0.4017475547661972,0.19650489046760564
26999,0.0,0.4071010460540054
27000,0.0,0.39638898750151946
27001,0.0,0.8198945716099278
27002,0.0,0.17778656705683873
27003,0.0,0.0
27004,0.1754217034610758,0.3675865515843023
27005,0.18886638289701715,0.7996769498730163
27006,1.0,0.5918274584553495
27007,0.0,0.0
27008,0.0,0.20845669062991135
27009,0.19462485331949142,0.38924970663898284
27010,0.0,0.0
27011,0.19462485331949142,0.19462485331949142
27012,0.20171753981725932,0.8068701592690374
27013,0.18237783123921278,0.8030094277667789
27014,0.0,0.19625370844524784
27015,0.1864829461138137,0.17581780769696426
27016,0.19264518332841324,0.5963225916642066
27017,0.8046124738135522,0.8046124738135522
27018,0.1929304139301422,0.38586082786028447
27019,1.0,1.0
27020,0.0,0.2082508733702187
27021,0.19256726157247941,0.4284130275812961
27022,0.0,0.19999999999999998
27023,0.0,0.1996982502470826
27024,0.40817254154465044,0.605448361029767
27025,0.18969441476173113,0.18969441476173113
27026,0.19378917704554918,0.5968945885227745
27027,0.20923250987869751,1.0
27028,1.0,0.8283997083334883
27029,0.0,0.0
27030,0.1964030075835777,0.599174260876611
27031,0.7968114781680231,1.0
27032,0.0,1.0
27033,0.19952696111219814,0.8004730388878019
27034,0.19584613260818995,0.6032199749962088
27035,0.19538752618644784,0.8046124738135522
27036,0.20806272002076284,0.4026875733402543
27037,1.0,0.7838347573979811
27038,0.0,0.0
27039,0.40581499874097765,0.6033791241117367
27040,0.4069610210511859,0.21808975388322077
27041,0.0,0.27557421301432117
27042,0.19999999999999998,0.4
27043,0.39876082708903565,0.39876082708903565
27044,0.0,0.0
27045,0.0,0.41406065448570273
27046,0.0,0.6306989000277264
27047,0.0,0.374173678129589
27048,0.0,0.581836699414241
27049,0.19259635350713575,0.8074036464928643
27050,0.0,1.0
27051,0.373545369999913,0.373545369999913
27052,0.0,0.3923401320259552
27053,1.0,1.0
27054,0.0,0.0
27055,0.0,1.0
27056,0.0,0.0
27057,0.0,0.0
27058,1.0,1.0
27059,0.21498516621900868,0.6074925831095043
27060,0.21699777960641903,0.4049233693103947
27061,0.0,0.591751709536137
27062,0.21261755947900499,0.4094631696092538
27063,0.0,0.3870579982236676
27064,0.0,0.5947111226876332
27065,0.0,0.38924970663898284
27066,0.0,0.4230264333303877
27067,0.8090169943749475,0.8090169943749475
27068,0.5917853740177379,1.0
27069,0.19082620756983537,0.7938841383798902
27070,0.0,0.0
27071,0.193093437932903,0.419515564032647
27072,0.0,0.0
27073,0.0,0.7880307584127539
27074,0.23020698029994446,0.41817019262054556
27075,0.19638956686144218,0.4190744042913283
27076,0.20221326385519636,0.6117775873068036
27077,0.0,0.0
27078,0.21089672205953394,0.8027241805148835
27079,0.6317638029843315,0.8158819014921658
27080,0.19462485331949142,0.8053751466805086
27081,0.0,0.5983929286286286
27082,0.42360817446854465,0.42360817446854465
27083,0.0,0.19875736833180108
27084,0.8135881393419834,0.8135881393419834
27085,0.0,0.2026172332764638
27086,0.0,0.19681556444048362
27087,0.0,0.3915284897068158
27088,0.0,0.7907601545476921
27089,0.19523198711048773,0.38044531252742064
27090,0.7521968525973769,0.43512471943874376
27091,0.589797935195952,0.0
27092,0.4045490859325693,0.3869250929524214
27093,0.2053038739296417,0.2053038739296417
27094,0.0,0.0
27095,0.0,0.6090356406110983
27096,0.21328567464372,0.6128928082436946
27097,0.3957189107387293,0.5935783661080939
27098,0.6352533828107342,0.5597118849759835
27099,0.2,0.6000000000000001
27100,0.0,0.4300968253102483
27101,0.20942043806351662,0.3994663889004922
27102,0.20874502521761965,0.5732279066886028
27103,0.0,0.0
27104,0.8178060537712866,1.0
27105,0.0,0.613024284543361
27106,0.382701068854267,1.0
27107,0.7962063892102208,0.7962063892102208
27108,0.16091938912719544,0.3476256114265157
27109,0.19264518332841324,0.3852903666568265
27110,0.0,0.7906837655683238
27111,0.0,0.4008434342669783
27112,0.21290846446712394,0.7969997441968727
27113,0.21132486540518716,0.4226497308103742
27114,0.0,0.40155964957960394
27115,0.0,0.8095951892516025
27116,0.0,1.0
27117,0.0,0.0
27118,0.0,0.6302478304348372
27119,0.0,0.39830598752519364
27120,0.38924970663898284,1.0
27121,0.0,0.4180069283048469
27122,0.0,0.0
27123,0.18248312930674723,0.18248312930674723
27124,0.0,0.0
27125,0.0,0.18811582297597318
27126,0.0,0.0
27127,0.0,0.18747811081563992
27128,0.0,0.6
27129,0.0,0.5950627142883478
27130,0.42737077254945266,0.4433720902691638
27131,0.0,0.0
27132,0.0,1.0
27133,0.0,0.20183007194318608
27134,0.791181789999971,1.0
27135,0.1850823923004507,1.0
27136,0.0,0.1718786910285946
27137,0.1989711449894074,0.41001191381309987
27138,0.0,0.6188709386208143
27139,0.0,0.40724348979742414
27140,1.0,1.0
27141,0.604794644945186,0.802397322472593
27142,0.0,0.38691574324842914
27143,0.0,0.5762191454560774
27144,0.0,0.0
27145,0.3925074168904956,0.41123887466425657
27146,0.17956822136382075,1.0
27147,0.0,0.41744150012975084
27148,0.0,0.20171753981725932
27149,0.0,0.39734806303517917
27150,0.6062218613144674,1.0
27151,0.194783942396177,1.0
27152,0.0,0.4144440499939222
27153,0.591144969101211,0.82026413712466
27154,0.8204776041040447,0.7927053928078074
27155,0.19462485331949142,1.0
27156,0.0,0.20635363271988813
27157,0.0,0.6381349057621892
27158,0.0,0.19421477281534716
27159,0.0,0.22614981409515722
27160,0.19357706673959904,0.0
27161,0.6078516998293914,0.7973827667235363
27162,0.37145803216432094,0.8272742106632361
27163,0.19455589603153728,0.19455589603153728
27164,0.19966138019393562,0.37963371619872194
27165,0.7914912268104933,0.8120527317202857
27166,0.0,0.0
27167,0.0,0.5886366778020883
27168,0.0,0.7880020048746443
27169,0.23441237831492107,0.6172061891574605
27170,0.8006195864554823,1.0
27171,0.0,0.2184498952542088
27172,0.1815353974994301,0.5807619575450333
27173,0.380244820644853,0.6062417610116696
27174,0.0,0.0
27175,0.0,0.19143352195198962
27176,0.193997690565051,0.806002309434949
27177,1.0,0.7947573357014085
27178,0.0,0.3943375672974064
27179,0.0,0.380244820644853
27180,0.0,0.5947655334470724
27181,0.42473560087000206,0.8089999059161797
27182,0.5928080325822209,0.802397322472593
27183,0.0,0.7853096361206864
27184,0.0,0.4060526394224337
27185,0.19681556444048362,0.6040358176012011
27186,0.0,0.8110637470020667
27187,0.0,0.0
27188,0.19538752618644784,1.0
27189,0.0,0.6074925831095043
27190,0.6069639416482181,0.5966137147632149
27191,0.4031054114772254,0.6124216459089016
27192,0.0,0.8015266593402726
27193,0.0,0.19204418910553747
27194,0.19204418910553747,0.8079558108944626
27195,0.1929304139301422,0.1929304139301422
27196,0.3885081656164977,0.20644276246551782
27197,0.0,0.5898264684515341
27198,0.7803307300186788,1.0
27199,0.19638956686144218,0.8136884980071751
27200,0.2057449009805336,0.6076598679740448
27201,0.8008470062374031,1.0
27202,0.20086779713316366,0.39492452542875195
27203,0.0,0.0
27204,0.0,0.0
27205,0.0,0.0
27206,0.0,0.18467458378072404
27207,0.0,0.1882082772194532
27208,0.8175168706932527,0.6239642834158389
27209,0.4144440499939222,0.4144440499939222
27210,0.0,0.4060237604073989
27211,0.0,0.20169314261839255
27212,0.18781637347578015,1.0
27213,0.2210483908617987,0.2210483908617987
27214,0.0,0.24985118083381513
27215,0.4241812975350058,0.6267275677706452
27216,0.0,1.0
27217,0.0,0.0
27218,0.8074906760477664,0.4107943794831394
27219,0.7818388258430802,0.7818388258430802
27220,0.3852903666568264,0.5963225916642066
27221,0.0,0.3925074168904956
27222,0.0,0.0
27223,0.2085621785225414,0.3957189107387293
27224,0.0,0.6169733188081603
27225,0.2198510128154365,0.7307385995840476
27226,0.18650329927922207,0.40185875936644655
27227,0.4225693820113805,0.4225693820113805
27228,0.8081013173549296,1.0
27229,0.6012028552186333,0.6252174499368714
27230,0.410800364081294,0.7977254570337153
27231,0.7947573357014085,1.0
27232,0.1890301804947127,1.0
27233,0.0,0.0
27234,0.0,0.0
27235,0.8021386692737992,0.8021386692737992
27236,0.38279381084253944,1.0
27237,0.797716417414997,0.797716417414997
27238,0.18767194234158882,0.18767194234158882
27239,0.4023689270621825,0.195262145875635
27240,0.0,0.0
27241,0.0,0.2184498952542088
27242,0.0,0.1898209272670562
27243,0.195262145875635,0.0
27244,0.0,0.0
27245,0.3863220429999142,0.5924150505925199
27246,0.6236214333731142,0.8045619283590725
27247,0.5939762395926012,0.7969881197963006
27248,0.4110130617987622,0.7944934691006189
27249,0.0,0.8118841770240268
27250,0.18145263010690332,0.0
27251,0.0,0.3760357165841611
27252,0.0,0.3935011926686142
27253,0.0,1.0
27254,1.0,1.0
27255,0.17818820467226548,0.281740289470308
27256,0.7842345772687604,1.0
27257,0.18149944643665414,0.18149944643665414
27258,0.19999999999999998,0.6
27259,0.0,0.8178060537712866
27260,0.0,0.40017796716790327
27261,0.0,0.7946961260703583
27262,0.18108073319406942,0.7439131712324831
27263,0.0,0.3917312124651699
27264,0.0,0.0
27265,0.0,0.20198135047403068
27266,0.0,0.37581623598280495
27267,0.0,0.36983194731498165
27268,0.0,0.0
27269,0.5875968186977548,0.5875968186977548
27270,0.0,0.194783942396177
27271,0.0,0.6074925831095043
27272,0.0,0.0
27273,0.19681556444048362,0.19681556444048362
27274,0.5963225916642066,0.8073548166715867
27275,0.15450849718747373,0.48176274578121053
27276,0.0,0.21409168086609331
27277,0.0,0.8149176076995492
27278,0.0,0.6069423226270904
27279,0.0,0.20758380657423292
27280,0.0,0.0
27281,0.0,0.0
27282,0.41123887466425657,0.8037462915547522
27283,0.0,0.0
27284,0.1898838032526385,0.1898838032526385
27285,0.0,0.0
27286,0.19850135276684513,0.4044959416994645
27287,0.0,0.6180339887498949
27288,0.4434609387845449,0.6289739591896967
27289,0.0,0.8031543898697512
27290,0.0,0.0
27291,0.39662087588826334,1.0
27292,0.0,0.2026172332764638
27293,0.0,0.7938841383798902
27294,0.0,0.19326550029355752
27295,0.6107162142309622,1.0
27296,0.18943422276859598,0.41357581787829195
27297,0.20207395377148915,0.7979260462285109
27298,0.0,0.19624538439501607
27299,0.21352549156242115,0.6180339887498949
27300,0.19250932395223364,0.7817149444690942
27301,0.0,0.0
27302,0.3975747150232213,0.6309698652395811
27303,0.0,0.0
27304,0.0,1.0
27305,0.0,0.0
27306,0.20549351913810074,0.4109870382762015
27307,1.0,0.78720001964273
27308,0.7962063892102208,0.7962063892102208
27309,0.8217286919573566,1.0
27310,0.0,0.194930594123005
27311,0.0,0.2152504370215302
27312,0.0,0.7968114781680231
27313,0.0,0.3751989041546492
27314,0.0,0.0
27315,0.0,0.0
27316,0.20207395377148915,0.5958520924570218
27317,0.19015985250007061,0.0
27318,0.0,0.0
27319,0.19143352195198962,1.0
27320,0.1793242309712185,0.8109756634909471
27321,0.0,0.38875193294717414
27322,0.0,0.21126801634789627
27323,0.18465054998613675,0.18465054998613675
27324,0.3892837857690379,0.5914230124886127
27325,0.8288655711289896,0.8288655711289896
27326,0.0,0.42357165518149903
27327,0.0,0.19984648486880038
27328,0.5921489498558756,0.5921489498558756
27329,0.18999344765657214,0.18999344765657214
27330,0.0,0.5841290516181806
27331,0.19462485331949142,0.19462485331949142
27332,0.4097482109970786,0.8032494036656929
27333,0.2095892898903721,1.0
27334,0.0,0.0
27335,0.0,0.0
27336,0.0,0.0
27337,0.0,0.40375797009998177
27338,0.20468239288822163,0.3859528213353351
27339,0.0,0.4268810276236549
27340,0.0,0.0
27341,0.20468239288822163,0.7953176071117783
27342,0.3956115441605257,0.8151271081931727
27343,0.0,0.0
27344,0.36975216956516277,0.42355008394090415
27345,0.0,0.0
27346,0.0,0.7782695306077276
27347,1.0,1.0
27348,0.18495483466834767,0.38112906137918573
27349,0.36343933740504714,0.1947665539107694
27350,0.0,1.0
27351,0.6172626456135237,0.7762978335643449
27352,0.0,0.20214066299100994
27353,0.20231936442203,0.19589488225544788
27354,0.40191496699351115,1.0
27355,0.0,0.0
27356,0.0,0.5799786789834139
27357,0.0,0.6206315965275659
27358,0.2082508733702187,0.6140658721111963
27359,0.18487289180682737,0.7974818937723773
27360,0.0,1.0
27361,0.0,1.0
27362,0.19915299376259682,0.8008470062374031
27363,0.0,0.0
27364,0.0,0.6320548755238696
27365,0.19264518332841324,0.8073548166715867
27366,0.20758380657423292,0.5848323868515342
27367,0.597041555984576,1.0
27368,0.0,0.8090169943749475
27369,0.0,0.1871445590494631
27370,0.18916696250455836,0.6036110124984806
27371,0.0,0.0
27372,0.17914761536930945,0.0
27373,1.0,1.0
27374,0.0,0.19462485331949142
27375,0.0,0.612004618869898
27376,0.6149813520955328,0.0
27377,0.39852348058421677,0.39852348058421677
27378,0.0,0.0
27379,0.0,0.1978594553693646
27380,0.0,0.801242631668199
27381,0.20227454296628464,0.42842435706144183
27382,0.0,0.7818388258430802
27383,0.0,0.6305136866759089
27384,0.0,0.6063087797395025
27385,0.524519052838329,0.5
27386,0.0,0.8021405446306353
27387,0.6062417610116696,0.6062417610116696
27388,0.1733273171639055,0.0
27389,0.19786133072620082,0.5808049888695545
27390,0.2173897485061823,0.4118290506147452
27391,0.20806272002076284,1.0
27392,0.8154742708903671,1.0
27393,0.0,0.0
27394,0.0,0.0
27395,0.6038669594859263,0.8019334797429631
27396,0.19248431112411024,0.19248431112411024
27397,1.0,1.0
27398,0.0,0.6164671616821135
27399,0.3876014816287559,0.3876014816287559
27400,0.15988515055435087,0.557573942092328
27401,0.0,0.0
27402,0.0,1.0
27403,0.0,0.21103222500738014
27404,0.0,0.19415345803782338
27405,0.804990207482789,1.0
27406,0.0,0.4232821486959992
27407,0.0,0.0
27408,0.5707422540994107,0.5707422540994107
27409,0.8082958150859566,0.6062218613144674
27410,0.0,0.373545369999913
27411,0.19367338768973055,0.19367338768973055
27412,0.18864722124496944,0.6272519417805269
27413,0.0,0.0
27414,0.40047192269885884,0.40047192269885884
27415,0.18640524471918382,0.39060195945911924
27416,0.0,0.4140010415789107
27417,0.40644300000738254,0.6018366916939175
27418,0.19538752618644784,0.0
27419,0.8030094277667789,0.8030094277667789
27420,0.0,0.0
27421,0.5925967202971508,0.5925967202971508
27422,0.20231410754236345,0.8092564301694538
27423,0.3971466159333028,0.8066559292676608
27424,0.0,0.615322954177758
27425,0.0,0.42370733424366197
27426,0.21748225867393312,0.18834516088404463
27427,0.0,0.0
27428,0.0,0.0
27429,0.2046510432822324,0.19143352195198962
27430,0.0,0.0
27431,0.18010542839007218,0.8074591981332004
27432,0.19536476376359446,1.0
27433,0.38971419754323056,0.5723447797776542
27434,0.21352549156242115,0.21352549156242115
27435,0.6042810892612708,0.6042810892612708
27436,0.3610105937005322,0.3610105937005322
27437,0.4012211015003483,0.2208763317877733
27438,0.0,0.0
27439,0.0,0.0
27440,0.0,0.0
27441,1.0,1.0
27442,0.0,1.0
27443,0.0,0.1978594553693646
27444,0.0,0.1867760187689887
27445,0.0,0.0
27446,0.1902625446472451,0.0
27447,0.0,0.2140916808660933
27448,0.197602677527407,0.197602677527407
27449,0.42357165518149903,1.0
27450,0.3960297519216857,1.0
27451,0.1921648481232265,0.1921648481232265
27452,0.20544014068205338,0.4039141725096397
27453,0.1888650413146479,0.6083370324301064
27454,0.19681556444048362,0.19681556444048362
27455,0.4140466058384325,0.20157154318836018
27456,0.0,0.5774529333723307
27457,0.0,0.20669774649393322
27458,0.22759607644932187,0.4199498688199829
27459,0.20032305012698373,0.4316361839583857
27460,0.8128554409505369,0.7978607732804252
27461,0.0,0.18366991613008288
27462,0.0,0.6218756712179064
27463,0.39077505237289567,0.8046124738135522
27464,0.3930097809352113,0.7947573357014085
27465,0.39608456523422203,1.0
27466,0.0,0.0
27467,0.0,0.387995381130102
27468,0.1985807979201274,0.6022549620325838
27469,0.0,0.20157154318836018
27470,0.40580043922888953,0.8019334797429631
27471,0.0,0.6367151681389039
27472,0.20174323590633034,1.0
27473,0.4095093133343581,0.2161652426020189
27474,0.19999999999999998,0.39999999999999997
27475,0.0,0.0
27476,0.3967598212648402,0.5951397318972603
27477,0.0,0.5861625785593435
27478,0.0,0.4069610210511859
27479,0.0,0.3499780827544224
27480,0.241192116381539,0.5882593025563397
27481,0.6277157106049227,0.807646207629339
27482,0.38588371282373995,0.38588371282373995
27483,0.8037462915547522,1.0
27484,0.0,0.6092249476271044
27485,0.0,0.6121539623054791
27486,0.0,0.19415345803782338
27487,0.0,1.0
27488,0.6000000000000001,0.8
27489,0.758736806944868,0.758736806944868
27490,0.18593674812834693,0.3772640835084101
27491,0.20430789539522828,0.20430789539522828
27492,0.0,0.21352549156242115
27493,0.6156445959806763,1.0
27494,0.4212087582095733,0.6141391721397156
27495,0.0,0.2041913710924023
27496,0.0,0.19786133072620082
27497,0.0,0.0
27498,0.21448708398691818,0.5915020487507036
27499,0.0,0.8108330374954417
27500,0.20589370491016457,1.0
27501,0.19082620756983537,0.5877682767597804
27502,0.0,0.0
27503,0.0,0.6
27504,0.0,0.0
27505,0.0,0.0
27506,0.0,0.4048602681027396
27507,0.0,0.3698281758279666
27508,0.4058379663196053,0.3751989041546492
27509,0.0,0.19543807164092744
27510,0.6084715102931841,0.8042357551465921
27511,0.0,0.6018366916939175
27512,0.19219092548660363,0.19219092548660363
27513,0.19034688725354335,0.3806937745070867
27514,0.0,1.0
27515,0.5875180871862117,0.5875180871862117
27516,1.0,0.5855559500060779
27517,0.0,0.0
27518,0.194783942396177,1.0
27519,0.0,0.0
27520,0.0,0.0
27521,0.0,0.2210483908617987
27522,0.0,0.20183007194318608
27523,0.0,0.39091760347196397
27524,0.2085621785225414,0.1978594553693646
27525,0.1962537084452478,0.3925074168904956
27526,0.20213922671957477,0.5764283448185009
27527,0.19477352135204565,0.8178060537712866
27528,0.20672961830235617,0.8150954082053388
27529,0.39827611202968033,0.7807449151232249
27530,0.0,0.0
27531,0.19605229208275635,0.19605229208275635
27532,0.0,0.812097160975178
27533,0.38191541462614265,0.5655176977862421
27534,0.1897471998204956,0.21910119378868162
27535,0.19204418910553747,0.615911621788925
27536,0.19999999999999998,0.6
27537,0.19723100769122914,0.5986155038456146
27538,0.0,0.19624538439501607
